text,label,trend,Time,Name,Quote,Before,After,rel_change
key asic key alliance nova msc rubberex careplus comfort,2,uptrend,2020-05-04T13:53:37+08:00,KEYASIC,143,0.055,0.08,0.4545454545454546
foundpac mulls ace market listing for dynamic stencil,1,flat,2020-10-19T18:56:41+08:00,FPGROUP,5277,1.05,1.04,-0.009523809523809532
ybs digista mtronic gnb karyon orion notion texcycl solutn inix bahvest appasia dgsb oversea mgrc hhhcorp bcmall smetric spring pmhldg hexza johan muda phb zhulian xdl kssc titijya pecca bornoil caely geshen pa impiana up,0,downtrend,2020-08-07T13:51:17+08:00,CAELY,7154,0.6,0.53,-0.11666666666666659
at systemization cimb dufu klccp maybank mce nestle and uzma,2,uptrend,2020-05-05T22:54:34+08:00,MCEHLDG,7004,0.35,0.445,0.2714285714285715
mahb s psc suit against airasia fixed for trial in august next year,1,flat,2020-08-14T11:42:44+08:00,AIRASIA,5099,0.69,0.67,-0.02898550724637668
scomi engineering to delist from bursa on feb 28,1,flat,2018-02-23T18:05:38+08:00,SCOMI,7158,0.19,0.19,0.0
earnings from encore melaka shows can help group withstand any property downcycle yong tai,1,flat,2018-01-24T17:24:20+08:00,YONGTAI,7066,1.57,1.57,0.0
top glove adjusts exchange price for bonds to rm2 03 from rm6 10,0,downtrend,2020-09-07T18:15:43+08:00,TOPGLOV,7113,8.28,7.64,-0.07729468599033813
ijm corp pesona metro borneo aqua ark resources sapura energy and uem edgenta,1,flat,2018-09-04T23:13:50+08:00,PESONA,8311,0.34,0.35,0.029411764705882214
ccm ioi corp lion diversified maxis and oldtown,1,flat,2018-03-02T22:50:04+08:00,MAXIS,6012,5.81,5.7,-0.018932874354561004
top glove says buying aspion for rm1 37 bil,1,flat,2018-01-12T13:13:42+08:00,TOPGLOV,7113,1.47,1.5,0.02040816326530614
7 eleven affin bank gabungan aqrs hengyuan xox nylex ancom utusan globaltec censof and dnex,1,flat,2018-09-05T22:54:29+08:00,NYLEX,4944,0.634146,0.614634,-0.030768939644813614
jb s pore rts bilateral deal in end july a positive prelude to kl s pore hsr cgs cimb,1,flat,2020-07-16T11:07:22+08:00,CIMB,1023,3.68,3.67,-0.002717391304347889
amcorp properties eita resources apex equity mqreit acme bina puri bioalpha gsb group metronic pestech and gets global,1,flat,2019-08-07T23:59:47+08:00,EITA,5208,0.75,0.75,0.0
cn asia s rm4m related party land buy deemed fair and reasonable by independent advisor,1,flat,2020-04-23T13:50:32+08:00,CNASIA,7986,0.395,0.395,0.0
higher margins for o m epcc units seen for serba dinamik,2,uptrend,2017-11-23T11:07:21+08:00,SERBADK,5279,1.328571,1.428571,0.0752688414845726
caely declines after rising on planned warrant bonus issue,0,downtrend,2018-01-17T11:26:08+08:00,CAELY,7154,0.665,0.605,-0.09022556390977451
global oriental slapped with uma query,1,flat,2020-08-27T16:37:55+08:00,ORIENT,4006,5.3,5.36,0.011320754716981227
earnings visibility for ikhmas jaya seen on strong contract win,1,flat,2018-04-23T09:56:20+08:00,IKHMAS,5268,0.405,0.385,-0.049382716049382755
chin hin rises 2 4 on positive technical outlook,1,flat,2019-07-26T12:09:00+08:00,CHINHIN,5273,0.82,0.83,0.012195121951219523
stock with momentum nexgram holdings,0,downtrend,2018-04-12T10:54:12+08:00,NEXGRAM,96,0.06,0.055,-0.0833333333333333
kossan top glove es ceramics ho wah kronologi united plantations qes barakah offshore handal revenue serba dinamik and jhm,0,downtrend,2020-11-10T00:59:40+08:00,TOPGLOV,7113,8.48,7.8,-0.08018867924528308
ralco bertam alliance cabnet chin hin group property cuscapi eastland equity fima corp key asic kia lim kym malaysia smelting pelikan pelangi puncak niaga sapura industrial sarawak cable scope industries sealink widetech,1,flat,2021-02-16T13:49:51+08:00,CHINHIN,5273,1.6,1.6,0.0
ammb holdings upgraded to buy at citi,1,flat,2018-06-01T10:08:42+08:00,AMBANK,1015,3.56,3.61,0.014044943820224668
cimb ib research upgrades felda global ventures raises target to rm1 80,1,flat,2017-10-10T08:00:01+08:00,FGV,5222,1.72,1.76,0.023255813953488393
gamuda iwcity bimb salcon cabnet suncon sunway reit and media chinese,1,flat,2018-07-21T00:18:39+08:00,SUNREIT,5176,1.72,1.73,0.005813953488372098
prestariang ready to put skin termination behind and reboot company ceo,1,flat,2019-11-27T14:04:48+08:00,PRESBHD,5204,0.455,0.445,-0.021978021978021997
hartalega achieves record quarterly profit of rm219 7 million,1,flat,2020-08-04T13:01:45+08:00,HARTA,5168,20.52,19.940001,-0.028265058479532205
ioi properties 1q profit up 28,1,flat,2017-11-21T10:14:59+08:00,IOIPG,5249,2.0,1.99,-0.0050000000000000044
maxis lifted by cost optimisation initiatives,1,flat,2017-10-27T10:39:45+08:00,MAXIS,6012,5.82,5.89,0.012027491408934603
hlib research downgrades igb reit to hold cuts target price amid gloomy retail outlook,1,flat,2020-04-23T11:02:57+08:00,IGBREIT,5227,1.7,1.67,-0.01764705882352943
sapura energy 4q net loss from continuing ops widens to rm4 23b as o g sector braces for covid 19 impact,0,downtrend,2020-04-29T15:29:27+08:00,SAPNRG,5218,0.085,0.08,-0.058823529411764754
pantech reports 57 rise in 3q net profit on higher sales demand,1,flat,2018-01-26T23:03:11+08:00,PANTECH,5125,0.622487,0.627389,0.007874863250156168
rhb bank shares advance most in over a year,1,flat,2018-06-07T15:20:07+08:00,RHBBANK,1066,5.62,5.73,0.01957295373665486
boustead plantations dbe kenanga ib freight management axiata suncon tsh sarawak oil palms mbm resources khee san jaya tiasa perak corp and malakoff corp,0,downtrend,2018-05-24T00:55:37+08:00,JTIASA,4383,0.765,0.725,-0.05228758169934645
icon offshore in talks to buy perisai s jack up rig business,1,flat,2020-07-06T19:58:22+08:00,ICON,5255,0.125,0.125,0.0
gabungan aqrs unaffected by review of megaprojects,0,downtrend,2018-05-15T10:04:19+08:00,GBGAQRS,5226,0.965686,0.862745,-0.10659883233266305
invest malaysia 2018 profit sustainability can be maintained with encore melaka yong tai,1,flat,2018-01-25T10:37:10+08:00,YONGTAI,7066,1.57,1.57,0.0
airasia active up 2 95 on news of us 23b jet sale by airbus,1,flat,2018-07-16T12:28:40+08:00,AIRASIA,5099,3.07,3.16,0.029315960912052217
cymao elsoft ge shen insas landmark mms ventures msc oib omesti optimax pasdec sws capital tex cycle u li corp xian leng,2,uptrend,2021-01-05T14:19:23+08:00,CYMAO,5082,1.4,1.79,0.2785714285714287
gamuda jv shortlisted for au 20b sydney metro tunnelling project in australia,1,flat,2020-08-27T21:01:57+08:00,GAMUDA,5398,3.36,3.4,0.011904761904761916
metronic global secures rm7 5m electrical system contract,1,flat,2019-09-11T22:03:31+08:00,MTRONIC,43,0.055,0.055,0.0
knm active up 3 57 on securing financing for peterborough power plant,1,flat,2017-10-11T09:23:54+08:00,KNM,7164,0.29,0.285,-0.017241379310344845
aeon co tm petchem petgas velesto serba dinamik mpi genting plantations supermax mmc corp suria capital malakoff and ccm,1,flat,2020-05-20T23:30:18+08:00,SERBADK,5279,1.79,1.87,0.044692737430167634
cahya mata sarawak fgv ioi corp scomi engineering tadmax kfm scientex vsolar dayang enterprise encorp wtk ytl corp and lafarge,1,flat,2018-02-23T22:52:32+08:00,WTK,4243,0.695,0.67,-0.03597122302158261
hlib research downgrades genting malaysia lowers target price to rm3 79,1,flat,2019-08-07T10:59:23+08:00,GENTING,3182,6.5,6.18,-0.04923076923076927
cimb research raises target for bumi armada to 73 sen,1,flat,2018-09-12T08:35:55+08:00,CIMB,1023,5.92,5.9,-0.0033783783783783066
marine general up 13 33 after subsidiary lands jobs from petronas carigali,1,flat,2019-06-25T09:39:15+08:00,M&G,5078,0.085,0.085,0.0
berjaya corp berjaya food eversendai k one mui parkson pintaras jaya sime darby plantation and umw,1,flat,2020-06-01T23:41:44+08:00,SIMEPLT,5285,4.96,4.91,-0.010080645161290288
gamuda land partners with 3q equestrian for gamuda gardens,1,flat,2021-03-12T16:43:25+08:00,GAMUDA,5398,3.78,3.64,-0.03703703703703695
pasukhas secures coal sale contract,1,flat,2018-02-06T16:27:05+08:00,PASUKGB,177,0.13,0.13,0.0
airasia reviewing investment in airasia india report,1,flat,2020-11-23T07:34:23+08:00,AIRASIA,5099,0.715,0.71,-0.006993006993007
msc westports yfg marine general nwp minetech gpacket mahb prg cimb group utusan melayu versatile creative and petrol one resources,1,flat,2018-08-10T23:44:54+08:00,PRG,7168,0.78,0.78,0.0
hartalega to focus on sales force in non traditional markets,1,flat,2017-12-11T10:33:29+08:00,HARTA,5168,4.62,4.675,0.011904761904761843
higher cost base at kk airport s t1 constraining its big plans says airasia,1,flat,2018-07-25T20:19:09+08:00,AIRASIA,5099,3.4,3.51,0.03235294117647055
airasia gained rm376m from airport incentives mahb,1,flat,2018-07-25T09:04:50+08:00,AIRASIA,5099,3.37,3.4,0.008902077151335253
tony fernandes airasia big believer in najib s policies,0,downtrend,2018-03-02T08:03:24+08:00,AIRASIA,5099,4.6,4.35,-0.05434782608695653
top glove supermax erase losses in morning trades,1,flat,2020-08-21T12:01:00+08:00,SUPERMX,7106,10.242393,10.711958,0.04584524339185182
stock with momentum straits inter logistics,1,flat,2017-09-14T10:38:03+08:00,STRAITS,80,0.245,0.245,0.0
fernandes super proud of airasia s award win,1,flat,2017-08-23T10:06:57+08:00,AIRASIA,5099,3.26,3.3,0.012269938650306761
wah seong seremban engineering mega sun city mms ventures widad globetronics sernkou,2,uptrend,2019-10-18T13:35:43+08:00,MEGASUN,81,0.1,0.12,0.1999999999999999
cimb says confident on astro s succession plan,1,flat,2018-06-08T11:37:57+08:00,CIMB,1023,6.4,6.32,-0.012500000000000011
destini bags two year umbrella contract from petronas carigali,1,flat,2018-04-13T09:58:11+08:00,DESTINI,7212,0.465,0.47,0.0107526881720429
fish breeder xian leng sees 3 8 stake cross off market,1,flat,2019-06-07T20:49:24+08:00,XIANLNG,7121,0.44,0.425,-0.03409090909090912
hong leong bank hlfg post higher earnings in 3q,1,flat,2018-05-31T09:04:13+08:00,HLBANK,5819,18.6,18.6,0.0
stock with momentum permaju industries,1,flat,2017-09-12T11:02:38+08:00,PERMAJU,7080,0.385,0.395,0.025974025974025997
axis reit 3q npi flat trust declares two sen dpu,1,flat,2017-10-24T09:40:11+08:00,AXREIT,5106,1.57,1.57,0.0
ioi properties s pore project faces setbacks say sources,1,flat,2018-02-26T14:05:52+08:00,IOICORP,1961,4.8,4.79,-0.002083333333333289
cimb confirms employee from menara uab branch tested positive for covid 19 closes place for sanitisation,1,flat,2020-03-31T19:44:59+08:00,CIMB,1023,3.6,3.53,-0.019444444444444525
petronas dagangan budgets lower capex for fy18,1,flat,2018-04-26T10:38:38+08:00,PETDAG,5681,27.0,26.959999,-0.001481518518518525
bursa sells nasdaq listed cme group inc shares,1,flat,2019-11-25T14:03:29+08:00,CME,7018,0.035,0.035,0.0
s p setia tnb astro vsi puc mcil dkls priceworth international titijaya cuscapi sapura energy ock and ea technique,1,flat,2018-03-29T00:02:18+08:00,CUSCAPI,51,0.4,0.39,-0.025000000000000022
umw toyota transfers most outlets to dealers,1,flat,2017-10-27T10:24:21+08:00,UMW,4588,5.43,5.41,-0.0036832412523019474
jaks resources appeals bank guarantee release order,1,flat,2018-07-13T20:47:31+08:00,JAKS,4723,1.23,1.2,-0.024390243902439046
kretam pansar,2,uptrend,2018-02-12T14:05:15+08:00,PANSAR,8419,0.43,0.463333,0.0775186046511628
lotte chemical titan bursa malaysia ea technique pestech scomi group sime darby plantation heng huat resources and atta global,1,flat,2020-01-31T00:40:52+08:00,ATTA,7099,0.445,0.445,0.0
foundpac nova msc visdynamics leesk puncak,1,flat,2018-07-04T13:19:08+08:00,NOVAMSC,26,0.17,0.165,-0.029411764705882377
undeterred umw extends mbm resources offer for another six months,1,flat,2018-04-27T20:07:46+08:00,UMW,4588,6.15,6.11,-0.006504065040650412
parkson s loss making parkson retail asia placed on sgx watchlist,1,flat,2019-12-03T22:11:47+08:00,PARKSON,5657,0.225,0.235,0.04444444444444436
gdb paragon union glomac jf tech igb reit cabnet airasia pharmaniaga kanger and ammb,1,flat,2020-10-26T23:49:40+08:00,PARAGON,9407,0.48,0.47,-0.020833333333333353
ann joo down while southern steel up on jv announcement,1,flat,2019-10-07T16:49:36+08:00,SSTEEL,5665,1.03,1.02,-0.009708737864077678
avi big btech btm compugt fintec gpa idimension jiankun jkgland johan kenanga lfecorp media megasun mflour milux mnc nwp oversea pa pasukgb saudee smtrack tadmax vsolar ykgi yongtai,2,uptrend,2020-08-10T14:08:34+08:00,JOHAN,3441,0.145,0.25,0.7241379310344829
ybs digista mtronic gnb karyon orion notion texcycl solutn inix bahvest appasia dgsb oversea mgrc hhhcorp bcmall smetric spring pmhldg hexza johan muda phb zhulian xdl kssc titijya pecca bornoil caely geshen pa impiana up,2,uptrend,2020-08-07T13:51:17+08:00,JOHAN,3441,0.09,0.13,0.44444444444444453
s p affirms genting s bbb rating with negative outlook on slower recovery seen,1,flat,2020-09-28T15:49:50+08:00,GENTING,3182,3.25,3.21,-0.012307692307692318
cgs cimb research raises target price for pentamaster on better than expected 2q earnings,1,flat,2019-08-19T11:26:45+08:00,PENTA,7160,2.46,2.453333,-0.0027101626016259174
pintaras jaya rises 3 as singapore unit wins jobs worth rm156m,1,flat,2019-08-01T10:37:37+08:00,PTARAS,9598,2.75,2.74,-0.0036363636363635587
westports maxis hup seng gabungan aqrs atrium reit rce capital bhd censof daya materials petchem and astro,1,flat,2018-02-08T23:04:27+08:00,RCECAP,9296,1.47,1.49,0.01360544217687076
crest builder up 3 after rm328 mil desa parkcity job award,1,flat,2018-01-24T11:10:16+08:00,CRESBLD,8591,1.0,1.03,0.030000000000000027
bina darulaman signs up 9 retailers as tenants at its axis commercial hub development in kedah,1,flat,2018-04-16T15:58:17+08:00,BDB,6173,0.46,0.45,-0.021739130434782625
dufu frontken tien wah hartalega uzma inta bina advancecon three a kkb engineering versatile creative and misc,1,flat,2018-08-08T00:05:48+08:00,KKB,9466,0.925,0.915,-0.01081081081081082
hartalega westports sunway reit velesto dolphin international and frontken,2,uptrend,2019-11-05T23:53:27+08:00,SUNWAY,5211,1.7,1.8,0.05882352941176476
ipmuda bags rm78m solar plant building job in terengganu,2,uptrend,2020-09-04T19:38:01+08:00,IPMUDA,5673,0.295,0.595,1.0169491525423728
tony fernandes philippines airasia plans bigger ipo report,1,flat,2018-02-06T08:41:21+08:00,AIRASIA,5099,4.15,4.01,-0.03373493975903628
damansara realty lowers exercise price for bonus warrants,1,flat,2017-09-27T10:29:53+08:00,DBHD,3484,0.615,0.595,-0.032520325203252064
public bank dips 1 26 on 2q earnings decline weaker fy19 outlook,1,flat,2019-08-15T09:36:34+08:00,PBBANK,1295,4.1,4.16,0.014634146341463537
kenanga research downgrades spritzer anticipates weaker second quarter,1,flat,2020-06-25T11:42:15+08:00,SPRITZER,7103,2.01,2.03,0.009950248756218916
heineken malaysia 3q earnings up 15 7 on stronger sales,1,flat,2017-11-22T10:40:37+08:00,HEIM,3255,17.5,17.799999,0.017142799999999982
ccm duopharma cni sarawak plantation vitrox puc,1,flat,2017-12-13T13:17:12+08:00,PUC,7,1.275,1.3,0.01960784313725501
kanger avillion jag nwp omesti rubberex,2,uptrend,2020-02-25T13:13:10+08:00,KANGER,170,0.095,0.115,0.21052631578947373
earnings growth seen in sime darby property s land bank,1,flat,2017-12-11T10:32:32+08:00,SIME,4197,2.18,2.12,-0.027522935779816536
paramount shares up 4 6 on strong 3q financial performance,1,flat,2017-11-15T10:49:52+08:00,PARAMON,1724,1.271428,1.292857,0.016854277237877347
ta ann compugates uem edgenta taliworks umw ijm corp ijm plantations dutch lady advancecon mrcb gamuda ammb and cimb,1,flat,2017-11-29T00:06:25+08:00,AMBANK,1015,4.12,4.15,0.0072815533980583125
george kent 2q revenue stronger with more orders in water metering biz pays 1 sen dividend,1,flat,2020-09-14T19:38:33+08:00,GKENT,3204,0.73,0.74,0.013698630136986314
genting plantations 2q net profit down 21 pays 3 5 sen dividend,1,flat,2019-08-28T19:45:43+08:00,GENTING,3182,5.92,5.9,-0.0033783783783783066
perak transit pecca msc press metal texchem bursa appasia star media dolphin and vizione,2,uptrend,2020-08-07T23:05:38+08:00,DOLPHIN,5265,0.115,0.125,0.08695652173913039
cgs cimb ringgit typically strengthens with higher crude oil prices converse is also true,1,flat,2021-03-09T11:35:00+08:00,CIMB,1023,4.59,4.65,0.01307189542483671
klci drifts lower as genting axiata drag,1,flat,2019-06-25T09:15:49+08:00,AXIATA,6888,4.93,5.0,0.014198782961460505
genting malaysia falls after reporting 3q net loss,1,flat,2020-11-27T12:31:13+08:00,GENTING,3182,4.2,4.17,-0.007142857142857202
bermaz auto fgv axiata maxis digi cuscapi osk securemetric london biscuits and pestech,1,flat,2020-01-16T00:40:38+08:00,CUSCAPI,51,0.165,0.17,0.030303030303030328
cahya mata sarawak md richard curtis to retire,1,flat,2017-12-29T13:55:28+08:00,CMSB,2852,3.75,3.9,0.03999999999999997
affin bank reports first quarterly loss in over 16 years,1,flat,2021-02-26T21:36:58+08:00,AFFIN,5185,1.76,1.69,-0.03977272727272731
cuscapi active up 12 9 after chairman resigns,2,uptrend,2018-06-05T14:57:44+08:00,CUSCAPI,51,0.155,0.175,0.12903225806451607
sime darby ppb dutch lady hengyuan velesto drb hicom genm genting westports heineken press metal magnum tnb hsl and kerjaya prospek,1,flat,2020-11-27T00:24:56+08:00,SIME,4197,2.43,2.33,-0.04115226337448563
igb to directly hold 49 stake in igb reit,1,flat,2018-08-30T22:05:12+08:00,IGBB,5606,2.759097,2.759097,0.0
lambo netx ifcamsc novamsc at daya trive appasia greenyb tfp oversea matang mestron istone tanco pmcorp tsrcap yilai evergrn alam cnouhua chhb p o pworth btm goodway hwatai texchem brem theta,2,uptrend,2020-08-11T13:48:09+08:00,GOODWAY,7192,0.21,0.265,0.26190476190476203
yinson s unit bags rm1 5b solar pv power project in india,1,flat,2021-03-03T18:53:59+08:00,YINSON,7293,5.3,5.3,0.0
awc bags rm42 4m facilities management job of govt complex in putrajaya,1,flat,2017-07-31T18:42:11+08:00,AWC,7579,1.13,1.14,0.008849557522123902
ideal jacobs buys widad for rm520mil forays into construction and facilities management,0,downtrend,2017-08-18T21:13:42+08:00,IJACOBS,162,0.46,0.405,-0.11956521739130432
apollo food sees boardroom changes 2qfy18 net profit down 11,1,flat,2017-12-28T22:22:06+08:00,APOLLO,6432,4.5,4.45,-0.011111111111111072
moh says new muda cluster detected in kedah,1,flat,2020-08-14T16:52:45+08:00,MUDA,3883,1.83,1.76,-0.038251366120218615
eonmetall may rise higher says rhb retail research,1,flat,2018-07-27T08:25:35+08:00,EMETALL,7217,0.575,0.57,-0.008695652173913052
berjaya media to be delisted on friday,1,flat,2020-07-14T23:35:40+08:00,BJCORP,3395,0.173076,0.173076,0.0
mufg s sale of cimb stake frees up capital says moody s,1,flat,2017-09-26T10:11:15+08:00,CIMB,1023,6.3,6.34,0.006349206349206355
ql resources shares up at highest in 18 years,1,flat,2018-09-14T10:36:52+08:00,QL,7084,4.1,4.14,0.009756097560975618
tropicana 2q net profit jumps 58 6 on higher revenue,1,flat,2017-08-29T21:09:01+08:00,TROP,5401,0.882612,0.891903,0.010526709358132508
sino hua an ccmdbio novamsc dgsb china ouhua,1,flat,2017-12-29T13:29:11+08:00,HUAAN,2739,0.385,0.39,0.012987012987012998
sunway reit s acquisition of sunway clio for rm340m is fair says aminvestment,1,flat,2017-10-10T19:43:42+08:00,CIHLDG,2828,2.28,2.28,0.0
ppb group raises capex to rm565 mil for up to 4 yrs,1,flat,2017-08-29T14:41:29+08:00,PPB,4065,14.0,13.883333,-0.008333357142857116
uem edgenta matrix concepts asb yinson destini uem sunrise sunway airasia insas aeon jadi imaging kpj healthcare axiata and omesti,1,flat,2020-07-10T00:58:34+08:00,SUNWAY,5211,1.38,1.38,0.0
fgv genting plantations seen gaining from malaysia cpo export tax suspension,1,flat,2018-01-08T11:27:56+08:00,GENTING,3182,9.63,9.5,-0.013499480789200496
petdag hartalega thong guan fgv mi technovation lyc healthcare sanichi at systematization pne pcb arb tan chong motor csc steel southern steel guocoland hume industries and teo seng capital,1,flat,2020-05-19T00:17:49+08:00,TCHONG,4405,1.08,1.1,0.018518518518518535
sapura energy partners to develop sarawak s sk408 gas fields,2,uptrend,2018-04-11T14:36:07+08:00,SAPNRG,5218,0.55,0.645,0.17272727272727267
inter pacific upgrades tasco raises target price to rm2 94 on stronger than expected performance,0,downtrend,2020-10-26T11:36:25+08:00,TASCO,5140,2.35,2.16,-0.08085106382978721
uzma sues two companies to recover overpayment of rm63m,1,flat,2019-10-30T22:17:29+08:00,UZMA,7250,1.08,1.04,-0.03703703703703707
jaks resources seeks arbitration to resolve dispute with star media,1,flat,2018-03-06T21:57:30+08:00,STAR,6084,1.29,1.29,0.0
azrb bcm chin wel choo bee country view cymao freight harbour hengyuan ho wah iconic kuchai mhb muda n2n pestech petron pineapple pjbumi s p setia superlon wce yong tai,1,flat,2020-12-04T13:38:44+08:00,CVIEW,5049,1.08,1.11,0.0277777777777778
pharmaniaga may climb higher says rhb retail research,1,flat,2019-06-24T08:30:56+08:00,PHARMA,7081,2.71,2.78,0.025830258302582967
petronas dagangan aims to improve non fuel revenue to 30 in next 3 years,1,flat,2018-08-15T14:50:24+08:00,PETDAG,5681,26.120001,26.700001,0.022205205888009037
sime darby property tambun indah land icon offshore pos malaysia and iris corp,0,downtrend,2020-01-28T23:15:56+08:00,ICON,5255,0.54,0.315,-0.4166666666666667
affin hwang capital downgrades hartalega raises target to rm9 30,1,flat,2017-12-28T08:12:23+08:00,HARTA,5168,5.39,5.41,0.0037105751391466536
ihh healthcare notion vtech acoustech heitech padu axreit and artroniq,1,flat,2021-03-05T22:44:50+08:00,HTPADU,5028,1.55,1.6,0.03225806451612906
stock with momentum vitrox corp,1,flat,2017-08-21T10:24:26+08:00,VITROX,97,4.7,4.55,-0.03191489361702135
ajinomoto s 2q net profit up 37 5 on higher revenue,1,flat,2017-11-23T21:51:30+08:00,AJI,2658,18.6,18.799999,0.010752634408602055
aminvestment raises fair value for guan chong to rm3 43,1,flat,2020-06-02T08:58:24+08:00,GCB,5102,2.94,2.94,0.0
igb reit records better rental income in 1q announces dpu of 2 48 sen,1,flat,2018-04-23T20:03:47+08:00,IGBB,5606,2.91676,2.91676,0.0
handal resources ioi corp kkb engineering berjaya food berjaya corp trive property kronologi asia al salam reit hovid uoa development ireka corp cypark resources umw og ijm corp and sunway construction,2,uptrend,2017-12-04T23:18:10+08:00,HANDAL,7253,0.205,0.235,0.14634146341463414
umw o g returns to the black in 3q after seven consecutive quarters of losses,1,flat,2017-11-24T20:46:23+08:00,UMW,4588,5.3,5.36,0.011320754716981227
heineken malaysia non committal on possibility of job cuts,1,flat,2021-02-18T23:19:55+08:00,HEIM,3255,23.34,23.5,0.00685518423307627
kelington may climb higher says rhb retail research,2,uptrend,2017-11-14T08:37:54+08:00,KGB,151,0.755,0.795,0.052980132450331174
press metal 3q profit falls on lower aluminium prices absence of exceptional income,1,flat,2019-11-28T19:12:45+08:00,PMETAL,8869,4.77,4.7,-0.014675052410901342
choosing between jf technology and foundpac,1,flat,2018-06-13T16:00:00+08:00,FPGROUP,5277,0.265,0.275,0.03773584905660381
supermax wegmans straits inter logistics supercomnet fgv cheetah xox lambo seacera vsolar,2,uptrend,2021-03-12T22:30:20+08:00,XOX,165,0.07,0.075,0.07142857142857129
denko bat i bhd tas offshore titijaya kkb heitech padu bland eig axis reit and t7 global,2,uptrend,2017-10-23T23:28:38+08:00,DENKO,8176,1.28,1.56,0.21875000000000003
advcon acostec ae appasia asiaply malton milux mtd acpi sinotop tambun,1,flat,2020-06-05T13:34:11+08:00,MALTON,6181,0.4,0.4,0.0
cgs cimb are stars aligned for privatisation of star media,1,flat,2020-08-28T12:15:39+08:00,STAR,6084,0.345,0.355,0.02898550724637684
crest builder gets rm149 5m hotel building job,1,flat,2018-01-18T17:50:23+08:00,CRESBLD,8591,0.905,0.91,0.005524861878453044
triplc shareholders give nod for restructuring and disposal exercise,1,flat,2018-02-15T10:11:31+08:00,TRIPLC,5622,2.4,2.39,-0.004166666666666578
mk land unit gets stay order on irb notice after judicial review bid rejected,1,flat,2017-08-29T22:09:12+08:00,MKLAND,8893,0.265,0.265,0.0
analysts upgrade inari amertron to buy on strong earnings recovery,1,flat,2020-11-25T10:35:41+08:00,INARI,166,2.58,2.67,0.0348837209302325
cab formosa prosonic vitrox hengyuan straits,1,flat,2017-08-18T13:08:27+08:00,VITROX,97,4.76,4.65,-0.023109243697478875
jaks resources seeks arbitration to resolve dispute with star media,1,flat,2018-03-06T21:57:30+08:00,JAKS,4723,1.62,1.55,-0.04320987654320991
suncon and sunway reit agree to contract revision to rm286m,1,flat,2018-07-20T19:33:48+08:00,SUNREIT,5176,1.72,1.73,0.005813953488372098
uem sunrise celebrates 50 years of community building with offer campaign,1,flat,2018-08-03T17:51:06+08:00,UEMS,5148,0.915,0.915,0.0
maxis careplus unisem mi technovation tasco uem sunrise airasia aax mahb key alliance vsolar,1,flat,2020-10-23T23:19:00+08:00,CAREPLS,163,3.78,3.71,-0.018518518518518476
unisem 2q net profit more than halves on lower sales pays 2 sen dividend,1,flat,2019-08-06T18:03:40+08:00,UNISEM,5005,2.14,2.1,-0.018691588785046745
aeon advancecon anzo hock seng lee gas malaysia jag oversea and serba dinamik,1,flat,2020-08-07T00:50:44+08:00,HSL,6238,1.07,1.07,0.0
maybank genting genm hap seng ihh axiata tm rubberex ppb boustead media prima star media myeg kpj ekovest aeon umw sime darby property gamuda and kumpulan powernet,1,flat,2020-08-28T00:51:18+08:00,GAMUDA,5398,3.36,3.4,0.011904761904761916
aeon co agrees to pay rm2 42m per month to wct as rental for mall,1,flat,2018-07-26T09:10:29+08:00,AEON,6599,2.3,2.3,0.0
sunway reit 1q npi up 7 7 to rm119m declares 2 5 sen dpu,1,flat,2019-11-05T18:45:57+08:00,SUNREIT,5176,1.83,1.87,0.021857923497267777
epf raises stake in ytl corp ytl power,1,flat,2020-03-31T16:54:29+08:00,YTL,4677,0.720967,0.701613,-0.026844501898145103
mandatory takeover looms over boon koon,1,flat,2018-05-22T15:00:00+08:00,BKOON,7187,0.445,0.445,0.0
th heavy proposes acquisition of o g engineering unit to revive financial health,0,downtrend,2020-03-13T20:05:15+08:00,THHEAVY,7206,0.06,0.055,-0.0833333333333333
scope for margin expansion expected for skp resources,1,flat,2018-06-01T11:08:46+08:00,SKPRES,7155,1.5,1.49,-0.006666666666666672
pestech bags epcc contract in philippines worth rm50m,1,flat,2017-10-04T20:46:48+08:00,PESTECH,5219,1.54,1.6,0.038961038961038995
uem sunrise unveils serimbun in iskandar puteri receives 1 500 registrations,1,flat,2018-02-08T22:27:51+08:00,UEMS,5148,1.1,1.12,0.018181818181818195
ijm plantations posts improved 3q earnings lifted by higher sales volume and commodity prices,0,downtrend,2020-02-25T19:00:28+08:00,IJM,3336,2.15,2.04,-0.05116279069767436
aeon co malaysia econpile gsb london biscuits malakoff corp and poh kong,1,flat,2019-12-23T23:31:15+08:00,MALAKOF,5264,0.85,0.86,0.011764705882352951
berjaya assets raises stake in berjaya food to 2,1,flat,2018-02-07T20:12:41+08:00,BJASSET,3239,0.41,0.405,-0.012195121951219388
scomi energy unit seeks another extension for redemption of bonds,1,flat,2020-02-13T21:54:02+08:00,SCOMI,7158,0.04,0.04,0.0
top glove hartalega techfast lbs bina censof supercomnet cymao sanichi awantec and yong tai,1,flat,2021-01-06T23:04:45+08:00,CYMAO,5082,1.47,1.4,-0.047619047619047665
magni pangsar techfast d o i stone and superlon,2,uptrend,2019-10-16T13:16:12+08:00,TECFAST,84,0.38,0.4,0.05263157894736847
