text,label,trend,Time,Name,Quote,Before,After,rel_change
cimb s stakeholding realignment a positive for longer term prospects say analysts,1,flat,2018-01-12T11:36:58+08:00,CIMB,1023,6.8,6.78,-0.002941176470588173
airasia among airlines able to weather covid 19 crisis says brand finance,1,flat,2020-05-05T15:14:54+08:00,AIRASIA,5099,0.795,0.8,0.0062893081761006345
telekom malaysia claims rm698 000 from pasukhas unit,1,flat,2017-09-11T19:23:07+08:00,TM,4863,6.45,6.43,-0.003100775193798521
hong leong financial group hong leong bank sasbadi uem edgenta ecs ict kronologi asia digi ranhill holdings rev asia luster cuscapi g neptune and daya materials,1,flat,2017-11-02T23:28:31+08:00,RANHILL,5272,0.618811,0.631188,0.020001260481794878
no cash flow impact seen on gamuda if govt aborts highway takeover plan analyst,1,flat,2020-06-26T09:00:39+08:00,GAMUDA,5398,3.51,3.44,-0.019943019943019898
carlsberg kim teck cheong luxchem mclean minetech mtouche techfast,1,flat,2020-02-13T14:02:39+08:00,LUXCHEM,5143,0.55,0.57,0.03636363636363619
sime darby plantation tompyak alliance bank ame elite uem sunrise eco world uzma g capital fgv stella willowglen and k one,1,flat,2020-12-31T01:12:10+08:00,SIMEPLT,5285,5.17,4.99,-0.03481624758220497
hibiscus petroleum achieves first oil in north sabah psc,1,flat,2019-07-24T19:55:45+08:00,HIBISCS,5199,1.04,1.06,0.019230769230769246
mega first expects rm9 7m profit boost to fy19 from tawau asset sale,1,flat,2019-11-13T17:19:13+08:00,MFCB,3069,4.75,4.74,-0.002105263157894692
stock with momentum hap seng consolidated,1,flat,2018-06-18T11:28:29+08:00,HAPSENG,3034,9.68,9.79,0.011363636363636305
ihh healthcare ammb ql resources duopharma biotech hengyuan boustead bintulu port bimb menang mudajaya eversendai lion industries ccm sime darby lfe sime darby plantation and straits inter logistics,1,flat,2019-11-30T00:32:09+08:00,QL,7084,4.833333,4.866666,0.006896483234240373
cimb ijm corp s rm1 12b lrt3 contract win positive news for share price,1,flat,2018-03-14T11:46:02+08:00,CIMB,1023,7.25,7.24,-0.0013793103448275568
ekovest iwcity shares fall in early trade,0,downtrend,2017-11-01T09:20:52+08:00,EKOVEST,8877,1.01,0.95,-0.05940594059405946
yinson jv told to halt fpso charter contract in vietnam,1,flat,2018-03-28T09:40:43+08:00,YINSON,7293,3.78,3.76,-0.005291005291005296
wct s new share placement not entirely a surprise,1,flat,2017-10-19T10:25:13+08:00,WCT,9679,1.562803,1.57251,0.006211275509453292
tenaga nasional sasbadi sunway mphb capital ppb group and lotte chemical,1,flat,2021-03-04T22:54:47+08:00,PPB,4065,18.6,18.719999,0.006451559139784944
cuscapi cuts proposed share issue by one third to rm53 2m,1,flat,2017-11-03T10:29:09+08:00,CUSCAPI,51,0.42,0.425,0.011904761904761916
genting malaysia liquidates irish subsidiary,1,flat,2021-02-02T15:34:06+08:00,GENTING,3182,4.0,3.99,-0.0024999999999999467
airasia to pay at least rm40 6m in uncollected psc to mahb unit,1,flat,2019-07-18T12:57:21+08:00,AIRASIA,5099,2.91,2.86,-0.01718213058419253
maybank pos malaysia mmc ytl kerjaya prospek fgv mbsb uem sunrise ccm duopharma harrisons allianz gas malaysia supermax lay hong hibiscus tiong nam hap seng muda ewein and tropicana,1,flat,2018-05-29T00:03:28+08:00,SUPERMX,7106,0.777976,0.777976,0.0
hartalega mahb shares surge as they join klci list but fall of oil price hits dialog shares,1,flat,2018-06-18T16:18:38+08:00,DIALOG,7277,3.3,3.29,-0.0030303030303029657
stock with momentum airasia x,1,flat,2018-02-23T11:18:43+08:00,AAX,5238,0.425,0.44,0.03529411764705886
drb hicom s proton sees good prospects,1,flat,2018-03-12T10:17:33+08:00,DRBHCOM,1619,2.41,2.4,-0.004149377593361091
selling pressure on magnum btoto looks to be abating,1,flat,2018-01-09T08:55:40+08:00,MAGNUM,3859,1.831683,1.80198,-0.016216233922572865
airasia umw carlsberg bcorp ccm pos malaysia majuperak barakah mah sing and drb hicom,2,uptrend,2020-06-16T00:23:34+08:00,AIRASIA,5099,0.865,0.925,0.06936416184971105
mtouche redtone advancecon es ceramics nova wellness prolexus,1,flat,2019-10-08T13:12:53+08:00,PRLEXUS,8966,0.91,0.91,0.0
supermax wct tan chong motor superlon th heavy engineering tadmax resources and mah sing group,0,downtrend,2020-03-14T01:11:24+08:00,WCT,9679,0.5,0.381188,-0.23762399999999995
gamuda shares down on minister s comment on splash,1,flat,2018-08-09T16:18:41+08:00,GAMUDA,5398,3.85,3.71,-0.0363636363636364
chin teck hlt inari amertron mpi perisai prestariang smtrack tmc and weida,1,flat,2018-01-29T21:39:31+08:00,PRESBHD,5204,1.73,1.75,0.011560693641618507
johan ariffin is new chairman of amanah harta tanah pnb,1,flat,2018-08-03T20:20:06+08:00,JOHAN,3441,0.13,0.13,0.0
stock with momentum borneo aqua harvest,2,uptrend,2018-03-16T11:19:37+08:00,BAHVEST,98,0.62,0.665,0.07258064516129038
tmc life sciences parent thomson medical inks jv with ivi rma global for assisted reproductive technologies,1,flat,2018-07-27T20:33:25+08:00,TMCLIFE,101,0.77,0.765,-0.006493506493506499
sinotop scraps deal with justin soo for construction firm buy,1,flat,2019-09-30T14:16:54+08:00,SINOTOP,8532,0.17,0.165,-0.029411764705882377
hartalega shares slip below rm15 after falling over 5,0,downtrend,2020-09-03T11:04:03+08:00,HARTA,5168,15.3,13.86,-0.09411764705882361
stock with momentum solid automotive,1,flat,2018-04-03T11:06:27+08:00,SOLID,5242,0.345,0.35,0.01449275362318842
daya materials inks debt settlement agreements with creditors,0,downtrend,2021-03-16T21:05:54+08:00,DAYA,91,0.025,0.02,-0.20000000000000004
malaysia smelting corp records losses in 1q amid virus driven trade disruptions,1,flat,2020-06-24T23:03:57+08:00,MSC,5916,0.725,0.7,-0.03448275862068969
ae multi partners ripcol to provide turnkey solutions to new entrants in glove industry,1,flat,2020-10-30T20:01:12+08:00,AEM,7146,0.16,0.155,-0.03125000000000003
airasia x to launch more destinations as it receives new planes,1,flat,2017-10-27T08:57:39+08:00,AAX,5238,0.375,0.375,0.0
covid 19 jamaludin says axiata expects short term p l impact to emerge far stronger,1,flat,2020-05-12T18:27:26+08:00,AXIATA,6888,3.89,3.92,0.0077120822622107465
stock with momentum zecon,1,flat,2017-11-22T11:10:02+08:00,ZECON,7028,0.75,0.74,-0.013333333333333345
berjaya land unit submits arbitration notice to recover sum from china mall sale,1,flat,2018-01-19T20:41:21+08:00,BJCORP,3395,0.326923,0.326923,0.0
malton ecm libra khee san advance synergy sunway reit malaysia smelting corp puc metronic berjaya land barakah offshore airasia group aax and mahb,1,flat,2019-08-08T22:55:05+08:00,AIRASIA,5099,1.81,1.88,0.03867403314917118
notion solid vertice at mtouche opcom,1,flat,2019-10-14T13:23:38+08:00,VERTICE,7240,0.95,0.93,-0.02105263157894727
kronologi asia plans to raise up to rm22 84m via private placement,1,flat,2018-08-02T20:24:32+08:00,KRONO,176,0.7,0.675,-0.03571428571428559
top glove hartalega pare losses after final hour slump,0,downtrend,2020-07-14T17:00:00+08:00,TOPGLOV,7113,7.72,7.266666,-0.05872202072538859
jaycorp computer forms yong tai,1,flat,2017-09-29T13:12:08+08:00,JAYCORP,7152,1.61,1.55,-0.037267080745341644
ammb holdings sees 4qfy18 performance to be on track,1,flat,2018-05-18T10:34:51+08:00,AMBANK,1015,3.54,3.53,-0.002824858757062212
brewery sees weaker sales in near term cgs cimb,1,flat,2020-05-04T10:36:12+08:00,CIMB,1023,3.44,3.41,-0.008720930232558082
red sena weakness presents buying opportunity,1,flat,2018-06-11T08:52:13+08:00,RSENA,5270,0.47,0.47,0.0
mavcom fines airasia aax rm2m each for charging extra fee mahb penalised for service quality shortfall,1,flat,2020-01-20T16:03:49+08:00,AIRASIA,5099,1.66,1.63,-0.018072289156626523
hlib research keeps hold call on kimlun target price at rm1 66,1,flat,2018-08-09T11:18:40+08:00,KIMLUN,5171,1.55,1.51,-0.025806451612903247
maxim success transformer cypark petra energy public packages,2,uptrend,2020-11-25T13:25:48+08:00,PENERGY,5133,0.95,1.03,0.08421052631578956
guan chong s 3q net profit falls 23 on lower sales and margins with higher tax expenses,0,downtrend,2020-11-23T20:34:11+08:00,GCB,5102,3.11,2.9,-0.067524115755627
anzo s largest shareholder pares stake after share price surge,0,downtrend,2020-07-10T23:38:39+08:00,ANZO,9342,0.195,0.155,-0.20512820512820515
cgs cimb research raises target price for misc to rm8 73,1,flat,2019-12-17T08:44:17+08:00,CIMB,1023,5.26,5.22,-0.0076045627376425924
genetec technology may trend higher says rhb retail research,1,flat,2020-02-19T08:12:14+08:00,GENETEC,104,1.55,1.58,0.019354838709677438
airasia sime darby plantation muar ban lee cymao nationwide express focus dynamics group segi minetech wintoni silver ridge holdings and pdz holdings,2,uptrend,2020-07-09T00:04:10+08:00,NATWIDE,9806,0.09,0.105,0.16666666666666666
malaysia cpi declines 1 9 y o y in june 2020,1,flat,2020-07-22T12:00:00+08:00,CIHLDG,2828,1.19,1.2,0.008403361344537823
green packet in position to trade higher says alliancedbs research,1,flat,2017-10-11T07:07:51+08:00,GPACKET,82,0.365,0.365,0.0
airasia x reports 12 rise in passengers carried in 4q17,2,uptrend,2018-01-26T16:13:22+08:00,AAX,5238,0.405,0.435,0.074074074074074
petronas chemicals advances volume doubles,1,flat,2018-08-09T12:23:44+08:00,PCHEM,5183,9.1,9.2,0.01098901098901095
paramount buys prime embassy row land from wing tai units for condo project,1,flat,2020-07-16T20:53:04+08:00,PARAMON,1724,0.875,0.885,0.011428571428571439
stock with momentum kronologi asia,1,flat,2017-08-01T10:52:35+08:00,KRONO,176,0.8,0.805,0.0062500000000000056
advance synergy to gain rm2 38m from sale of 40 stake in london property,2,uptrend,2018-08-06T21:57:13+08:00,ASB,1481,0.16,0.17,0.06250000000000006
stock with momentum hock heng stone industries,1,flat,2017-11-21T10:54:10+08:00,HOKHENG,5165,0.64,0.645,0.007812500000000007
ahb gets 6 month extension for private placement,2,uptrend,2020-04-14T20:41:49+08:00,AHB,7315,0.07,0.08,0.14285714285714277
axiata 2q results in line s p,1,flat,2017-09-01T13:59:00+08:00,AXIATA,6888,4.93,4.93,0.0
tan chong motor westports icon offshore drb hicom padini awc airasia bumi armada d o encorp umw og and sime darby,1,flat,2017-08-25T23:59:17+08:00,AIRASIA,5099,3.3,3.31,0.0030303030303031006
boustead plantations varies deal to buy plantation assets,1,flat,2018-07-19T09:58:00+08:00,BPLANT,5254,1.26,1.27,0.007936507936507943
immediate support for petronas chemicals at rm7 15 says alliancedbs research,1,flat,2017-10-04T05:49:53+08:00,PCHEM,5183,7.29,7.31,0.002743484224965648
mokhzani led opcom rises ahead of ge14,2,uptrend,2018-05-07T15:28:32+08:00,OPCOM,35,0.395,0.445,0.1265822784810126
the sc will review evidence on bribery allegations against airasia group and airasia x,1,flat,2020-02-02T14:01:15+08:00,AAX,5238,0.12,0.115,-0.04166666666666659
azrb bintai kinden eita resources myeg nationwide express nova msc perisai rohas tecnic amalgamated industrial ablegroup and iris,1,flat,2017-10-16T23:55:06+08:00,BINTAI,6998,0.175,0.18,0.0285714285714286
westports rm394m land buy fair and reasonable shareholders told to vote in favour,1,flat,2020-04-20T12:46:49+08:00,WPRTS,5246,3.92,3.96,0.01020408163265307
minho says five employees confirmed as covid 19 positive,1,flat,2020-12-29T19:56:56+08:00,MINHO,5576,0.34,0.345,0.014705882352941025
gamuda martinus rail to bid for a 20b construction jobs in australia,1,flat,2019-10-02T12:03:04+08:00,GAMUDA,5398,3.68,3.66,-0.005434782608695656
crest builder bags rm328mil apartment project,1,flat,2018-01-23T18:21:21+08:00,CRESBLD,8591,1.0,1.03,0.030000000000000027
sentoria to raise up to rm17m via private placement,1,flat,2019-10-04T18:36:53+08:00,SNTORIA,5213,0.22,0.215,-0.02272727272727275
inix pdz cabnet cuscapi daibochi dgsb iris corp lotus kfm managepay prestariang sam engineering sersol solution group silver ridge vertice vivocom,2,uptrend,2020-06-23T14:14:58+08:00,CUSCAPI,51,0.13,0.15,0.15384615384615377
guocoland 1q earnings surge sixfold to s 165 6 mil on higher share of profit of joint venture,1,flat,2017-10-19T22:31:04+08:00,GUOCO,1503,1.15,1.17,0.017391304347826105
media prima mulling privatisation sources,0,downtrend,2020-03-09T08:08:09+08:00,MEDIA,4502,0.175,0.165,-0.05714285714285704
stock with momentum zecon,1,flat,2018-01-05T10:46:36+08:00,ZECON,7028,0.725,0.72,-0.006896551724137937
ralco bertam alliance cabnet chin hin group property cuscapi eastland equity fima corp key asic kia lim kym malaysia smelting pelikan pelangi puncak niaga sapura industrial sarawak cable scope industries sealink widetech,1,flat,2021-02-16T13:49:51+08:00,CIHLDG,2828,2.03,2.02,-0.0049261083743841316
gamuda knm kerjaya prospek apex equity serba dinamik kumpulan powernet censof marine general tenaga barakah offshore petgas airasia group dnex sarawak cable matang vsolar dbe gurney misc and lotte chemical titan,1,flat,2019-10-02T23:39:00+08:00,VSOLAR,66,0.075,0.075,0.0
rm500m order book replenishment expected for kimlun in fy18,1,flat,2018-08-10T10:46:51+08:00,KIMLUN,5171,1.5,1.53,0.020000000000000018
gadang secures two ecrl work packages worth rm81m,2,uptrend,2020-05-28T18:13:27+08:00,GADANG,9261,0.465,0.505,0.08602150537634404
samchem appasia ccm duopharma dgb drb hicom facb mrcb,1,flat,2018-01-03T13:17:53+08:00,DRBHCOM,1619,2.29,2.3,0.004366812227074143
bumper 1q for glove maker supermax as net profit rises over 30 times to rm790m,1,flat,2020-10-27T18:25:18+08:00,SUPERMX,7106,9.567393,9.244567,-0.03374231621926675
media prima brings on iskandar mizal mahmood and mohamad abdullah as directors,1,flat,2019-09-30T18:40:12+08:00,MEDIA,4502,0.47,0.475,0.010638297872340436
datasonic unit gets extension of pioneer status,1,flat,2018-04-04T19:31:41+08:00,DSONIC,5216,0.385,0.3925,0.019480519480519497
hong leong bank public bank among top gainers after malaysia rate hike,1,flat,2018-01-29T13:06:18+08:00,HLBANK,5819,18.48,18.66,0.009740259740259724
press metal acquires 25 stake in indonesian alumina firm for rm333m,1,flat,2019-11-15T20:48:24+08:00,PMETAL,8869,4.77,4.76,-0.002096436058700165
matrix concepts on track to hit rm1 3b sales target for fy20 says rhb research,1,flat,2019-11-21T08:24:41+08:00,MATRIX,5236,1.9,1.92,0.010526315789473694
berjaya corp confirms taking over home appliances distributor singer from major shareholder,1,flat,2020-06-02T21:56:58+08:00,BJCORP,3395,0.182692,0.182692,0.0
wah seong to sell perai asset possibly others too,1,flat,2018-02-07T14:00:00+08:00,WASEONG,5142,1.343283,1.363184,0.014815195308806817
macquarie cuts kerjaya prospek group s eps forecast,1,flat,2019-09-17T17:58:14+08:00,KERJAYA,7161,1.396039,1.376237,-0.01418441748403884
osk s 2q net profit jumps 50 declares 2 sen dividend,1,flat,2019-08-30T11:42:17+08:00,OSK,5053,0.905,0.915,0.011049723756906087
mrcb gamuda up on bid as pdp for kl singapore hsr project,1,flat,2017-11-29T09:24:19+08:00,GAMUDA,5398,4.64,4.74,0.02155172413793115
axiata telenor terminates proposed merger,1,flat,2019-09-06T15:48:55+08:00,AXIATA,6888,4.8,4.88,0.016666666666666684
censof liquidates more dnex shares after fresh margin call,2,uptrend,2020-03-19T19:31:11+08:00,CENSOF,5195,0.04,0.06,0.4999999999999999
hovid sanichi kronologi asia serba dinamik prestariang eka noodles mudajaya and fgv,1,flat,2017-10-09T23:13:50+08:00,MUDAJYA,5085,1.29,1.26,-0.023255813953488393
shareholders approve icon offshore s cash call debt restructuring plans,0,downtrend,2019-11-26T16:32:04+08:00,ICON,5255,2.5,2.25,-0.1
sunway construction gabungan aqrs wct favelle favco yi lai aeon credit pos malaysia bison umw holdings and klk,1,flat,2017-10-05T22:44:27+08:00,SUNCON,5263,2.3,2.29,-0.004347826086956429
ihh healthcare ammb ql resources duopharma biotech hengyuan boustead bintulu port bimb menang mudajaya eversendai lion industries ccm sime darby lfe sime darby plantation and straits inter logistics,1,flat,2019-11-30T00:32:09+08:00,STRAITS,80,0.205,0.21,0.024390243902439046
three a resources seen to enjoy steady growth in f b sector,1,flat,2018-02-22T10:52:11+08:00,3A,12,1.11,1.09,-0.018018018018018032
sunway reit fy18 core net profit in line on better retail hotel ops,1,flat,2018-08-13T11:05:45+08:00,SUNREIT,5176,1.74,1.72,-0.011494252873563229
kossan supermax to be added as msci global standard indexes constituents ijm corp dropped,1,flat,2020-08-13T09:28:49+08:00,SUPERMX,7106,9.538045,9.528262,-0.0010256818876405534
bursa malaysia publicly reprimands harn len corp,2,uptrend,2018-04-11T19:35:54+08:00,HARNLEN,7501,0.56,0.6,0.07142857142857129
ijm plantations may climb higher says rhb retail research,2,uptrend,2019-12-30T08:40:43+08:00,IJMPLNT,2216,2.27,2.45,0.0792951541850221
misc s fy17 earnings prospect seen lukewarm,1,flat,2017-08-11T21:31:20+08:00,MISC,3816,7.29,7.38,0.01234567901234566
chin hin sells shop offices for rm21 2m in related party deal,1,flat,2018-06-06T19:17:21+08:00,CIHLDG,2828,1.82,1.82,0.0
boustead pharmaniaga bursa malaysia rhb bank greatech genting malaysia s p setia lii hen bintai kinden tcs group willowglen msc and westports,1,flat,2021-02-02T23:24:49+08:00,SPSETIA,8664,0.9,0.9,0.0
ijm hibiscus george kent bison ytl corp syarikat takaful malaysia netx holdings cahya mata sarawak prestariang pharmaniaga axis reit advance synergy and appasia,1,flat,2017-12-05T23:20:05+08:00,ASB,1481,0.135,0.14,0.03703703703703707
batu kawan again the only malaysian firm on forbes asia s fabulous 50 list,1,flat,2017-08-25T10:02:28+08:00,BKAWAN,1899,18.799999,18.84,0.0021277128791336733
apex healthcare may rise higher says rhb retail research,1,flat,2020-05-15T08:16:47+08:00,AHEALTH,7090,2.49,2.61,0.04819277108433721
ytl hospitality 1q npi rises 16 on higher revenue,1,flat,2017-11-22T18:31:03+08:00,YTL,4677,1.16129,1.190322,0.02499978472216257
wct co founder chan soon huat fined rm3 73m for insider trading,1,flat,2018-01-24T20:37:57+08:00,WCT,9679,1.669578,1.688992,0.011628088055784181
manulife s 4q net profit jumps 71 to rm23m proposes 7 sen dividend,1,flat,2021-02-23T21:53:24+08:00,MANULFE,1058,2.08,2.14,0.028846153846153872
ni hsin no longer substantial shareholder of caely,1,flat,2020-08-05T21:57:27+08:00,CAELY,7154,0.565,0.575,0.017699115044247805
ioi corp completes disposal of loders croklaan for rm3 79b,1,flat,2018-03-02T15:00:18+08:00,IOICORP,1961,4.72,4.79,0.014830508474576332
perak corp gets uma query over sharp rise in its share price volume,2,uptrend,2020-12-17T15:49:14+08:00,PRKCORP,8346,0.245,0.435,0.7755102040816326
airasia reorganises leadership as part of its tech transformation,1,flat,2019-08-16T19:13:30+08:00,AIRASIA,5099,1.85,1.87,0.01081081081081082
vizione sees record 4q on construction works undertaken by new unit,1,flat,2018-07-25T19:33:27+08:00,VIZIONE,7070,1.015001,1.015001,0.0
sime darby property makes it into djsi only m sia real estate company to make cut,1,flat,2018-09-19T10:29:28+08:00,SIMEPROP,5288,1.19,1.19,0.0
paramount looks to expedite rm177m in special dividend payout,1,flat,2020-02-20T20:16:49+08:00,PARAMON,1724,1.33,1.35,0.015037593984962419
power root shuts two facilities for a week after employee tests positive for covid 19,1,flat,2021-01-27T19:16:24+08:00,PWROOT,7237,1.72,1.79,0.04069767441860469
asian shares euro trampled as turkish rout spreads,1,flat,2018-08-13T14:50:51+08:00,EURO,7208,0.053333,0.053333,0.0
nexgram acquires medical plastic firm enters vaccine bottling business,0,downtrend,2020-08-14T09:27:07+08:00,NEXGRAM,96,0.07,0.065,-0.07142857142857148
cimb hlb hlfg rhb bank affin bank carlsberg guan chong ppb group hap seng ta ann bumi armada ioi properties paramount mah sing star media gdex innature and tomei,1,flat,2020-05-29T23:36:20+08:00,TAANN,5012,2.38,2.38,0.0
trc synergy axis reit idimension kejuruteraan asastera ocr kkb engineering and cimb,1,flat,2019-10-21T23:21:44+08:00,CIMB,1023,4.98,4.96,-0.004016064257028205
guan chong mycron mynews malton pavilion reit th plantations and vivocom,1,flat,2018-08-13T21:58:45+08:00,PAVREIT,5212,1.54,1.54,0.0
yi lai rises 1 72 on renewed buying interest positive technical outlook,2,uptrend,2020-09-15T09:55:00+08:00,YILAI,5048,0.87,0.92,0.05747126436781615
ekovest pls aeon credit osk ireka kanger supermax mynews and inix,1,flat,2020-09-30T00:29:59+08:00,MYNEWS,5275,0.62,0.61,-0.01612903225806453
amtel chgp classic scenic genetec kumpulan h l pimpinan ehsan pestech revenue reservoir link salutica skb uchi ybs ygl,2,uptrend,2021-02-05T14:35:39+08:00,CSCENIC,7202,0.97,1.16,0.19587628865979376
press metal s selling prices to improve on china reforms,1,flat,2017-08-18T10:24:16+08:00,PMETAL,8869,3.33,3.41,0.024024024024024045
ancom atrium reit luxchem poh kong xin hwa,1,flat,2020-02-18T13:17:04+08:00,LUXCHEM,5143,0.555,0.57,0.027027027027026848
boustead holdings not able to comment on report speculating on company s privatisation by ltat via scr,1,flat,2021-01-19T18:00:43+08:00,BSTEAD,2771,0.73,0.76,0.04109589041095894
sch proposes private placement to raise rm19 million,1,flat,2018-01-08T19:17:16+08:00,SCH,161,0.21,0.21,0.0
dnex heng huat hiap huat mintye power root sarawak consolidated industries suncon sws capital zecon,1,flat,2019-07-25T13:55:42+08:00,SWSCAP,7186,0.725,0.74,0.020689655172413814
mah sing to host previews for three new developments,1,flat,2017-10-26T17:52:30+08:00,MAHSING,8583,1.56,1.56,0.0
stock with momentum lay hong,1,flat,2017-09-15T11:11:26+08:00,LAYHONG,9385,1.0,1.0,0.0
drb hicom on track to launch proton s boyue based suv,1,flat,2018-07-09T10:41:19+08:00,DRBHCOM,1619,2.04,2.07,0.01470588235294108
top glove down 7 1 most in more than two years,0,downtrend,2018-06-12T15:23:16+08:00,TOPGLOV,7113,1.976666,1.856666,-0.060708283544109176
hua yang dips 3 23 as 1q earnings fall 45,1,flat,2018-07-19T09:32:46+08:00,HUAYANG,5062,0.46,0.46,0.0
perak transit on track to complete terminal kampar by 4q,1,flat,2018-04-17T10:23:00+08:00,PRKCORP,8346,0.785,0.785,0.0
minetech resources bags rm28m contract for cheras development,1,flat,2020-01-10T18:21:28+08:00,MINETEC,7219,0.085,0.085,0.0
kumpulan kenderaan malaysia ceases to be substantial shareholder of konsortium transnasional,1,flat,2020-12-16T17:04:36+08:00,KTB,4847,0.16,0.16,0.0
cimb says neither the group nor any of its subsidiaries has made any official statement on malaysia inheritance tax,2,uptrend,2017-08-30T11:47:26+08:00,CIMB,1023,6.71,7.08,0.05514157973174368
straits inter logistics tnb astro maa group magni tech suncon g3 global awc ablegroup trc synergy bina puri 7 eleven malaysia cb industrial ecoworld and ewi,1,flat,2017-09-14T23:21:39+08:00,BPURI,5932,0.318199,0.318199,0.0
ecofirst consolidated 3q net profit surges 3 47 times,1,flat,2018-04-27T19:46:03+08:00,ECOFIRS,3557,0.3,0.3,0.0
asia media chin hin group property crest builder ecobuilt edaran kumpulan h l kumpulan fima mega sun pmb technology seal success transformer yi lai,1,flat,2020-12-31T14:00:48+08:00,CHINHIN,5273,1.43,1.41,-0.013986013986014
gamuda to lose o m contract with splash says xavier,1,flat,2018-08-09T14:37:59+08:00,GAMUDA,5398,3.85,3.71,-0.0363636363636364
airasia introduces airbus a321xlr into future long haul fleet,1,flat,2019-08-30T19:27:19+08:00,AIRASIA,5099,1.79,1.77,-0.011173184357541908
umw og trading rights issue valued at four sen per share,1,flat,2017-09-12T10:52:26+08:00,UMW,4588,5.4,5.49,0.01666666666666664
aemulus bcmall bornoil esceram iconic istone jag oversea pworth samchem sds wegmans wong,2,uptrend,2020-07-30T13:27:11+08:00,WEGMANS,197,0.21,0.23,0.09523809523809533
maybank genting genm hap seng ihh axiata tm rubberex ppb boustead media prima star media myeg kpj ekovest aeon umw sime darby property gamuda and kumpulan powernet,1,flat,2020-08-28T00:51:18+08:00,AXIATA,6888,3.13,3.01,-0.03833865814696489
maybank public bank cimb tnb lead decline on fbm klci,1,flat,2020-03-16T10:20:55+08:00,PBBANK,1295,3.0,2.9,-0.03333333333333336
pestech consolidating says alliancedbs research,1,flat,2017-10-06T06:38:49+08:00,PESTECH,5219,1.6,1.63,0.018749999999999878
heveaboard forecast to rake in rm3m earnings for 2018,1,flat,2017-08-04T10:34:10+08:00,HEVEA,5095,1.75,1.73,-0.011428571428571439
cimb niaga 1q net profit rises 37 on higher non interest income,1,flat,2018-04-25T18:33:54+08:00,CIMB,1023,7.17,7.2,0.004184100418410076
sime darby plantations fgv aimflex dnex minetech pertama digital misc genting malaysia and boustead plantations,1,flat,2021-03-11T23:00:58+08:00,BSTEAD,2771,0.655,0.655,0.0
asia brands returns to the black in 1qfy18 due to closure of non performing outlets,1,flat,2017-08-25T19:03:30+08:00,ASIABRN,7722,0.723076,0.723076,0.0
listing reference price for sime darby plantation at rm5 59 sime darby property at rm1 50,1,flat,2017-11-24T20:49:11+08:00,SIME,4197,3.339999,3.34,2.994012871547832e-07
affin hwang capital downgrades westports lowers target to rm4 01,1,flat,2018-08-13T08:41:30+08:00,WPRTS,5246,3.8,3.62,-0.047368421052631504
sapura energy s e p assets have monetisation potential,1,flat,2018-04-13T10:25:29+08:00,SAPNRG,5218,0.705,0.74,0.04964539007092203
petronas chemicals jumps after epf ups stake morgan stanley upgrade,1,flat,2020-03-04T16:26:40+08:00,PCHEM,5183,5.27,5.5,0.04364326375711584
pos malaysia awards job to pst ventures,1,flat,2017-12-29T10:58:52+08:00,POS,4634,5.28,5.25,-0.005681818181818229
george kent and mrcb see active trading on news of lrt3 continuation,2,uptrend,2018-07-13T12:10:21+08:00,GKENT,3204,1.31,1.4,0.06870229007633577
trive property dayang serba dinamik maxwell drb hicom astino borneo oil cypark talam transform lb aluminium and prolexus,1,flat,2017-09-29T22:27:43+08:00,BORNOIL,7036,0.095,0.095,0.0
bintai kinden attracts buying interest after announcement on jv project,2,uptrend,2017-10-20T11:49:28+08:00,BINTAI,6998,0.175,0.185,0.0571428571428572
carimin ea technique gsb lion forest muar ban lee scomi sterling trive yong tai,1,flat,2017-09-25T13:14:45+08:00,GSB,7077,0.55,0.525,-0.04545454545454549
boustead issues islamic notes worth rm500m,1,flat,2017-09-13T10:19:24+08:00,BSTEAD,2771,2.69,2.7,0.003717472118959194
omesti to incur rm3 5m loss from diversified gateway solutions stake sale to insas,1,flat,2018-08-20T14:29:16+08:00,INSAS,3379,0.89,0.89,0.0
bat gdb econpile gas malaysia formosa prosonic industries t7 global amalgamated industrial steel sime darby axiata genting malaysia goodway integrated industries kumpulan powernet heitech padu and hong leong bank,1,flat,2019-11-15T00:47:16+08:00,GENTING,3182,6.11,6.12,0.0016366612111292612
selling on top glove continues right before quarterly earnings announcement later,1,flat,2020-06-11T11:58:21+08:00,TOPGLOV,7113,5.74,5.566666,-0.030197560975609848
airasia x may resume europe flights in year and half from now,0,downtrend,2018-05-23T10:13:39+08:00,AAX,5238,0.4,0.375,-0.06250000000000006
ioi corp declares special dividend of 11 5 sen share,1,flat,2018-03-05T13:16:06+08:00,IOICORP,1961,4.78,4.78,0.0
6 stake in green packet crossed off market at price higher than today s closing,1,flat,2020-06-19T19:50:35+08:00,GPACKET,82,0.69,0.685,-0.007246376811594049
menang corp jf tech serba dinamik ranhill supermax uwc astro tropicana top glove and scib,2,uptrend,2020-12-03T23:26:41+08:00,SERBADK,5279,1.66,1.89,0.13855421686746988
kanger to collaborate with sinopharm on distribution of covid 19 vaccine,0,downtrend,2020-09-29T22:41:49+08:00,KANGER,170,0.21,0.18,-0.14285714285714285
hong leong bank fgv ql resources elsoft research mms ventures bonia affin bank ijm corp lafarge malaysia karex and watta,1,flat,2018-08-28T23:18:37+08:00,AFFIN,5185,2.52,2.48,-0.015873015873015886
